timestamp,price,volume
2024-01-03T11:50:00+00:00,4772.5,97
2024-01-03T11:51:00+00:00,4772.75,209
2024-01-03T11:52:00+00:00,4772.25,252
2024-01-03T11:53:00+00:00,4772.0,802
2024-01-03T11:54:00+00:00,4772.0,270
2024-01-03T11:55:00+00:00,4771.0,250
2024-01-03T11:56:00+00:00,4772.0,918
2024-01-03T11:57:00+00:00,4771.5,235
2024-01-03T11:58:00+00:00,4773.0,562
2024-01-03T11:59:00+00:00,4772.75,216
2024-01-03T12:00:00+00:00,4772.5,504
2024-01-03T12:01:00+00:00,4772.5,422
2024-01-03T12:02:00+00:00,4772.0,375
2024-01-03T12:03:00+00:00,4771.5,292
2024-01-03T12:04:00+00:00,4770.75,332
2024-01-03T12:05:00+00:00,4770.5,355
2024-01-03T12:06:00+00:00,4770.0,822
2024-01-03T12:07:00+00:00,4770.25,489
2024-01-03T12:08:00+00:00,4770.5,343
2024-01-03T12:09:00+00:00,4770.5,211
2024-01-03T12:10:00+00:00,4770.0,516
2024-01-03T12:11:00+00:00,4770.0,271
2024-01-03T12:12:00+00:00,4769.75,365
2024-01-03T12:13:00+00:00,4769.5,321
2024-01-03T12:14:00+00:00,4769.5,257
2024-01-03T12:15:00+00:00,4770.25,272
2024-01-03T12:16:00+00:00,4771.25,554
2024-01-03T12:17:00+00:00,4770.5,533
2024-01-03T12:18:00+00:00,4770.0,429
2024-01-03T12:19:00+00:00,4769.5,138
2024-01-03T12:20:00+00:00,4769.75,294
2024-01-03T12:21:00+00:00,4770.0,1200
2024-01-03T12:22:00+00:00,4769.0,736
2024-01-03T12:23:00+00:00,4768.0,1125
2024-01-03T12:24:00+00:00,4768.0,472
2024-01-03T12:25:00+00:00,4767.75,927
2024-01-03T12:26:00+00:00,4767.75,496
2024-01-03T12:27:00+00:00,4767.75,295
2024-01-03T12:28:00+00:00,4768.25,579
2024-01-03T12:29:00+00:00,4768.25,351
2024-01-03T12:30:00+00:00,4767.5,479
2024-01-03T12:31:00+00:00,4768.5,475
2024-01-03T12:32:00+00:00,4768.75,468
2024-01-03T12:33:00+00:00,4768.25,672
2024-01-03T12:34:00+00:00,4767.75,255
2024-01-03T12:35:00+00:00,4767.5,590
2024-01-03T12:36:00+00:00,4767.25,327
2024-01-03T12:37:00+00:00,4767.0,1049
2024-01-03T12:38:00+00:00,4766.5,741
2024-01-03T12:39:00+00:00,4766.5,414
2024-01-03T12:40:00+00:00,4767.5,470
2024-01-03T12:41:00+00:00,4767.5,420
2024-01-03T12:42:00+00:00,4767.25,610
2024-01-03T12:43:00+00:00,4766.25,436
2024-01-03T12:44:00+00:00,4766.5,355
2024-01-03T12:45:00+00:00,4766.75,474
2024-01-03T12:46:00+00:00,4767.75,442
2024-01-03T12:47:00+00:00,4767.25,341
2024-01-03T12:48:00+00:00,4767.75,124
2024-01-03T12:49:00+00:00,4767.75,522
2024-01-03T12:50:00+00:00,4768.25,516
2024-01-03T12:51:00+00:00,4769.25,814
2024-01-03T12:52:00+00:00,4769.5,655
2024-01-03T12:53:00+00:00,4769.25,720
2024-01-03T12:54:00+00:00,4768.25,535
2024-01-03T12:55:00+00:00,4767.25,1001
2024-01-03T12:56:00+00:00,4766.5,561
2024-01-03T12:57:00+00:00,4767.0,758
2024-01-03T12:58:00+00:00,4766.75,452
2024-01-03T12:59:00+00:00,4767.0,309
2024-01-03T13:00:00+00:00,4765.75,831
2024-01-03T13:01:00+00:00,4765.75,558
2024-01-03T13:02:00+00:00,4766.75,450
2024-01-03T13:03:00+00:00,4767.75,895
2024-01-03T13:04:00+00:00,4767.0,715
2024-01-03T13:05:00+00:00,4766.5,487
2024-01-03T13:06:00+00:00,4767.0,603
2024-01-03T13:07:00+00:00,4767.5,499
2024-01-03T13:08:00+00:00,4767.25,364
2024-01-03T13:09:00+00:00,4767.5,154
2024-01-03T13:10:00+00:00,4768.0,549
2024-01-03T13:11:00+00:00,4768.25,643
2024-01-03T13:12:00+00:00,4767.5,496
2024-01-03T13:13:00+00:00,4767.75,244
2024-01-03T13:14:00+00:00,4768.25,378
2024-01-03T13:15:00+00:00,4768.0,664
2024-01-03T13:16:00+00:00,4769.25,684
2024-01-03T13:17:00+00:00,4770.5,997
2024-01-03T13:18:00+00:00,4771.0,1230
2024-01-03T13:19:00+00:00,4771.0,642
2024-01-03T13:20:00+00:00,4771.25,994
2024-01-03T13:21:00+00:00,4770.5,662
2024-01-03T13:22:00+00:00,4770.25,1222
2024-01-03T13:23:00+00:00,4769.5,535
2024-01-03T13:24:00+00:00,4770.0,437
2024-01-03T13:25:00+00:00,4771.0,589
2024-01-03T13:26:00+00:00,4771.5,531
2024-01-03T13:27:00+00:00,4771.5,467
2024-01-03T13:28:00+00:00,4771.0,715
2024-01-03T13:29:00+00:00,4771.0,854
2024-01-03T13:30:00+00:00,4770.25,1191
2024-01-03T13:31:00+00:00,4769.75,591
2024-01-03T13:32:00+00:00,4769.75,521
2024-01-03T13:33:00+00:00,4770.0,774
2024-01-03T13:34:00+00:00,4770.5,865
2024-01-03T13:35:00+00:00,4771.0,475
2024-01-03T13:36:00+00:00,4771.25,628
2024-01-03T13:37:00+00:00,4771.5,464
2024-01-03T13:38:00+00:00,4771.75,623
2024-01-03T13:39:00+00:00,4772.25,617
2024-01-03T13:40:00+00:00,4772.0,524
2024-01-03T13:41:00+00:00,4771.25,614
2024-01-03T13:42:00+00:00,4771.25,578
2024-01-03T13:43:00+00:00,4771.25,403
2024-01-03T13:44:00+00:00,4770.25,556
2024-01-03T13:45:00+00:00,4769.75,1047
2024-01-03T13:46:00+00:00,4769.5,409
2024-01-03T13:47:00+00:00,4768.75,344
2024-01-03T13:48:00+00:00,4769.5,507
2024-01-03T13:49:00+00:00,4769.0,491
2024-01-03T13:50:00+00:00,4770.25,568
2024-01-03T13:51:00+00:00,4770.75,819
2024-01-03T13:52:00+00:00,4770.0,688
2024-01-03T13:53:00+00:00,4768.75,464
2024-01-03T13:54:00+00:00,4768.75,420
2024-01-03T13:55:00+00:00,4769.0,527
2024-01-03T13:56:00+00:00,4769.0,540
2024-01-03T13:57:00+00:00,4767.25,873
2024-01-03T13:58:00+00:00,4766.25,2576
2024-01-03T13:59:00+00:00,4766.5,852
2024-01-03T14:00:00+00:00,4767.0,937
2024-01-03T14:01:00+00:00,4767.25,570
2024-01-03T14:02:00+00:00,4766.25,1037
2024-01-03T14:03:00+00:00,4765.75,1326
2024-01-03T14:04:00+00:00,4765.75,562
2024-01-03T14:05:00+00:00,4765.25,1216
2024-01-03T14:06:00+00:00,4766.0,1215
2024-01-03T14:07:00+00:00,4765.5,519
2024-01-03T14:08:00+00:00,4765.0,4099
2024-01-03T14:09:00+00:00,4764.0,893
2024-01-03T14:10:00+00:00,4763.25,915
2024-01-03T14:11:00+00:00,4763.5,1460
2024-01-03T14:12:00+00:00,4764.0,1079
2024-01-03T14:13:00+00:00,4763.25,3362
2024-01-03T14:14:00+00:00,4763.25,1095
2024-01-03T14:15:00+00:00,4763.25,802
2024-01-03T14:16:00+00:00,4762.75,830
2024-01-03T14:17:00+00:00,4763.25,773
2024-01-03T14:18:00+00:00,4764.75,2456
2024-01-03T14:19:00+00:00,4764.5,914
2024-01-03T14:20:00+00:00,4766.25,1553
2024-01-03T14:21:00+00:00,4764.75,2335
2024-01-03T14:22:00+00:00,4763.5,2390
2024-01-03T14:23:00+00:00,4764.0,631
2024-01-03T14:24:00+00:00,4762.75,484
2024-01-03T14:25:00+00:00,4763.25,1512
2024-01-03T14:26:00+00:00,4763.0,833
2024-01-03T14:27:00+00:00,4764.0,1056
2024-01-03T14:28:00+00:00,4763.75,1112
2024-01-03T14:29:00+00:00,4764.25,3981
2024-01-03T14:30:00+00:00,4764.75,15274
2024-01-03T14:31:00+00:00,4764.5,11424
2024-01-03T14:32:00+00:00,4762.0,9978
2024-01-03T14:33:00+00:00,4761.75,7850
2024-01-03T14:34:00+00:00,4761.25,7105
2024-01-03T14:35:00+00:00,4763.0,5512
2024-01-03T14:36:00+00:00,4761.5,6911
2024-01-03T14:37:00+00:00,4761.75,4695
2024-01-03T14:38:00+00:00,4762.25,5984
2024-01-03T14:39:00+00:00,4761.75,6490
2024-01-03T14:40:00+00:00,4762.25,4627
2024-01-03T14:41:00+00:00,4764.75,4502
2024-01-03T14:42:00+00:00,4763.25,3873
2024-01-03T14:43:00+00:00,4762.5,2932
2024-01-03T14:44:00+00:00,4761.75,2940
2024-01-03T14:45:00+00:00,4760.5,6688
2024-01-03T14:46:00+00:00,4761.75,3938
2024-01-03T14:47:00+00:00,4761.0,3778
2024-01-03T14:48:00+00:00,4761.75,4062
2024-01-03T14:49:00+00:00,4762.0,3657
2024-01-03T14:50:00+00:00,4762.0,3369
2024-01-03T14:51:00+00:00,4764.25,4600
2024-01-03T14:52:00+00:00,4763.25,4820
2024-01-03T14:53:00+00:00,4761.25,3504
2024-01-03T14:54:00+00:00,4761.0,3092
2024-01-03T14:55:00+00:00,4760.25,3467
2024-01-03T14:56:00+00:00,4759.5,5851
2024-01-03T14:57:00+00:00,4757.75,11508
2024-01-03T14:58:00+00:00,4757.75,5589
2024-01-03T14:59:00+00:00,4759.5,3875
2024-01-03T15:00:00+00:00,4763.25,15930
2024-01-03T15:01:00+00:00,4758.0,11442
2024-01-03T15:02:00+00:00,4765.0,8757
2024-01-03T15:03:00+00:00,4765.5,9382
2024-01-03T15:04:00+00:00,4766.25,6602
2024-01-03T15:05:00+00:00,4768.0,7099
2024-01-03T15:06:00+00:00,4765.75,5729
2024-01-03T15:07:00+00:00,4763.25,6069
2024-01-03T15:08:00+00:00,4762.5,4914
2024-01-03T15:09:00+00:00,4760.5,5756
2024-01-03T15:10:00+00:00,4759.25,7363
2024-01-03T15:11:00+00:00,4757.0,6242
2024-01-03T15:12:00+00:00,4755.0,8667
2024-01-03T15:13:00+00:00,4755.5,4380
2024-01-03T15:14:00+00:00,4753.5,5813
2024-01-03T15:15:00+00:00,4752.75,6965
2024-01-03T15:16:00+00:00,4753.75,4772
2024-01-03T15:17:00+00:00,4753.25,4136
2024-01-03T15:18:00+00:00,4753.75,3100
2024-01-03T15:19:00+00:00,4753.75,3017
2024-01-03T15:20:00+00:00,4752.75,5228
2024-01-03T15:21:00+00:00,4752.5,4580
2024-01-03T15:22:00+00:00,4752.0,4520
2024-01-03T15:23:00+00:00,4752.75,3137
2024-01-03T15:24:00+00:00,4754.0,3254
2024-01-03T15:25:00+00:00,4754.0,7525
2024-01-03T15:26:00+00:00,4755.5,4076
2024-01-03T15:27:00+00:00,4756.5,4344
2024-01-03T15:28:00+00:00,4756.0,3596
2024-01-03T15:29:00+00:00,4754.5,3056
2024-01-03T15:30:00+00:00,4755.0,3401
2024-01-03T15:31:00+00:00,4755.25,4022
2024-01-03T15:32:00+00:00,4752.75,3904
2024-01-03T15:33:00+00:00,4752.75,3421
2024-01-03T15:34:00+00:00,4753.5,3231
2024-01-03T15:35:00+00:00,4754.25,3607
2024-01-03T15:36:00+00:00,4752.5,2417
2024-01-03T15:37:00+00:00,4749.5,8452
2024-01-03T15:38:00+00:00,4748.5,9087
2024-01-03T15:39:00+00:00,4748.25,8856
2024-01-03T15:40:00+00:00,4748.5,3388
2024-01-03T15:41:00+00:00,4748.25,3733
2024-01-03T15:42:00+00:00,4748.25,3556
2024-01-03T15:43:00+00:00,4749.5,3080
2024-01-03T15:44:00+00:00,4748.75,3614
2024-01-03T15:45:00+00:00,4747.5,3368
2024-01-03T15:46:00+00:00,4747.75,3499
2024-01-03T15:47:00+00:00,4748.0,3667
2024-01-03T15:48:00+00:00,4747.75,2639
2024-01-03T15:49:00+00:00,4747.5,2259
2024-01-03T15:50:00+00:00,4748.5,2851
2024-01-03T15:51:00+00:00,4750.25,3768
2024-01-03T15:52:00+00:00,4750.25,3526
2024-01-03T15:53:00+00:00,4750.0,2548
2024-01-03T15:54:00+00:00,4749.0,2802
2024-01-03T15:55:00+00:00,4748.25,2180
2024-01-03T15:56:00+00:00,4749.75,2268
2024-01-03T15:57:00+00:00,4751.25,2780
2024-01-03T15:58:00+00:00,4752.75,4547
2024-01-03T15:59:00+00:00,4753.25,3867
2024-01-03T16:00:00+00:00,4757.75,10497
2024-01-03T16:01:00+00:00,4756.25,4319
2024-01-03T16:02:00+00:00,4757.75,4834
2024-01-03T16:03:00+00:00,4756.0,2996
2024-01-03T16:04:00+00:00,4755.75,5880
2024-01-03T16:05:00+00:00,4755.75,2848
2024-01-03T16:06:00+00:00,4756.25,2920
2024-01-03T16:07:00+00:00,4755.25,3218
2024-01-03T16:08:00+00:00,4756.75,3192
2024-01-03T16:09:00+00:00,4756.25,2484
2024-01-03T16:10:00+00:00,4755.25,2710
2024-01-03T16:11:00+00:00,4755.25,2339
2024-01-03T16:12:00+00:00,4755.5,1519
2024-01-03T16:13:00+00:00,4756.5,2479
2024-01-03T16:14:00+00:00,4756.0,2186
2024-01-03T16:15:00+00:00,4757.5,2122
2024-01-03T16:16:00+00:00,4755.5,3168
2024-01-03T16:17:00+00:00,4754.75,2622
2024-01-03T16:18:00+00:00,4754.0,1876
2024-01-03T16:19:00+00:00,4754.25,2257
2024-01-03T16:20:00+00:00,4756.25,2870
2024-01-03T16:21:00+00:00,4755.75,1978
2024-01-03T16:22:00+00:00,4754.0,3350
2024-01-03T16:23:00+00:00,4755.0,1487
2024-01-03T16:24:00+00:00,4755.0,1821
2024-01-03T16:25:00+00:00,4755.5,1555
2024-01-03T16:26:00+00:00,4758.25,3797
2024-01-03T16:27:00+00:00,4755.5,3356
2024-01-03T16:28:00+00:00,4756.0,2384
2024-01-03T16:29:00+00:00,4756.5,2103
2024-01-03T16:30:00+00:00,4757.0,3247
2024-01-03T16:31:00+00:00,4756.5,2363
2024-01-03T16:32:00+00:00,4756.0,2060
2024-01-03T16:33:00+00:00,4757.5,1942
2024-01-03T16:34:00+00:00,4755.75,1906
2024-01-03T16:35:00+00:00,4756.5,1955
2024-01-03T16:36:00+00:00,4755.25,1512
2024-01-03T16:37:00+00:00,4754.5,2485
2024-01-03T16:38:00+00:00,4754.75,1394
2024-01-03T16:39:00+00:00,4753.5,2261
2024-01-03T16:40:00+00:00,4751.25,3881
2024-01-03T16:41:00+00:00,4752.0,2645
2024-01-03T16:42:00+00:00,4753.25,2716
2024-01-03T16:43:00+00:00,4753.5,1871
2024-01-03T16:44:00+00:00,4755.25,2346
2024-01-03T16:45:00+00:00,4755.0,1712
2024-01-03T16:46:00+00:00,4754.25,1347
2024-01-03T16:47:00+00:00,4754.0,1198
2024-01-03T16:48:00+00:00,4753.75,1304
2024-01-03T16:49:00+00:00,4755.0,1280
2024-01-03T16:50:00+00:00,4755.25,1445
2024-01-03T16:51:00+00:00,4754.75,1214
2024-01-03T16:52:00+00:00,4754.0,1400
2024-01-03T16:53:00+00:00,4754.25,1059
2024-01-03T16:54:00+00:00,4754.0,1080
2024-01-03T16:55:00+00:00,4754.0,1333
2024-01-03T16:56:00+00:00,4753.75,1387
2024-01-03T16:57:00+00:00,4752.25,1394
2024-01-03T16:58:00+00:00,4752.0,1738
2024-01-03T16:59:00+00:00,4751.75,1152
2024-01-03T17:00:00+00:00,4751.5,1855
2024-01-03T17:01:00+00:00,4751.75,1173
2024-01-03T17:02:00+00:00,4753.0,1607
2024-01-03T17:03:00+00:00,4752.75,1549
2024-01-03T17:04:00+00:00,4754.0,1288
2024-01-03T17:05:00+00:00,4754.25,2110
2024-01-03T17:06:00+00:00,4753.5,786
2024-01-03T17:07:00+00:00,4755.0,1011
2024-01-03T17:08:00+00:00,4752.5,1486
2024-01-03T17:09:00+00:00,4751.5,1378
2024-01-03T17:10:00+00:00,4750.75,1925
2024-01-03T17:11:00+00:00,4751.0,1782
2024-01-03T17:12:00+00:00,4750.5,1067
2024-01-03T17:13:00+00:00,4751.25,1980
2024-01-03T17:14:00+00:00,4750.5,1230
2024-01-03T17:15:00+00:00,4750.75,1822
2024-01-03T17:16:00+00:00,4751.5,2179
2024-01-03T17:17:00+00:00,4751.0,1485
2024-01-03T17:18:00+00:00,4749.5,1587
2024-01-03T17:19:00+00:00,4749.25,1473
2024-01-03T17:20:00+00:00,4749.25,1437
2024-01-03T17:21:00+00:00,4749.25,734
2024-01-03T17:22:00+00:00,4749.75,982
2024-01-03T17:23:00+00:00,4750.75,1287
2024-01-03T17:24:00+00:00,4751.25,1650
2024-01-03T17:25:00+00:00,4752.25,1861
2024-01-03T17:26:00+00:00,4752.0,1429
2024-01-03T17:27:00+00:00,4753.5,3969
2024-01-03T17:28:00+00:00,4753.75,1895
2024-01-03T17:29:00+00:00,4755.25,1988
2024-01-03T17:30:00+00:00,4755.5,2558
2024-01-03T17:31:00+00:00,4754.0,2008
2024-01-03T17:32:00+00:00,4754.25,1150
2024-01-03T17:33:00+00:00,4755.5,1318
2024-01-03T17:34:00+00:00,4755.75,1874
2024-01-03T17:35:00+00:00,4756.25,1741
2024-01-03T17:36:00+00:00,4756.5,1864
2024-01-03T17:37:00+00:00,4757.0,1207
2024-01-03T17:38:00+00:00,4756.25,952
2024-01-03T17:39:00+00:00,4756.75,1154
2024-01-03T17:40:00+00:00,4758.25,2242
2024-01-03T17:41:00+00:00,4758.75,1879
2024-01-03T17:42:00+00:00,4759.0,1626
2024-01-03T17:43:00+00:00,4758.75,1181
2024-01-03T17:44:00+00:00,4757.75,2108
2024-01-03T17:45:00+00:00,4758.25,1855
2024-01-03T17:46:00+00:00,4758.25,952
2024-01-03T17:47:00+00:00,4758.0,847
2024-01-03T17:48:00+00:00,4757.0,2075
2024-01-03T17:49:00+00:00,4758.25,1373
2024-01-03T17:50:00+00:00,4757.75,1109
2024-01-03T17:51:00+00:00,4757.25,975
2024-01-03T17:52:00+00:00,4757.75,1551
2024-01-03T17:53:00+00:00,4757.5,845
2024-01-03T17:54:00+00:00,4757.75,899
2024-01-03T17:55:00+00:00,4759.0,1983
2024-01-03T17:56:00+00:00,4759.25,1736
2024-01-03T17:57:00+00:00,4760.75,3182
2024-01-03T17:58:00+00:00,4761.5,4573
2024-01-03T17:59:00+00:00,4762.25,2973
2024-01-03T18:00:00+00:00,4763.5,3656
2024-01-03T18:01:00+00:00,4765.75,6807
2024-01-03T18:02:00+00:00,4764.75,3726
2024-01-03T18:03:00+00:00,4763.0,2837
2024-01-03T18:04:00+00:00,4763.75,1657
2024-01-03T18:05:00+00:00,4762.75,1506
2024-01-03T18:06:00+00:00,4763.25,1667
2024-01-03T18:07:00+00:00,4763.25,1104
2024-01-03T18:08:00+00:00,4763.75,1154
2024-01-03T18:09:00+00:00,4763.25,1174
2024-01-03T18:10:00+00:00,4764.0,1612
2024-01-03T18:11:00+00:00,4765.0,1712
2024-01-03T18:12:00+00:00,4763.5,1534
2024-01-03T18:13:00+00:00,4764.5,710
2024-01-03T18:14:00+00:00,4763.75,846
2024-01-03T18:15:00+00:00,4764.25,1541
2024-01-03T18:16:00+00:00,4763.5,1623
2024-01-03T18:17:00+00:00,4764.75,1046
2024-01-03T18:18:00+00:00,4764.5,1409
2024-01-03T18:19:00+00:00,4764.0,1148
2024-01-03T18:20:00+00:00,4762.75,1390
2024-01-03T18:21:00+00:00,4763.0,1982
2024-01-03T18:22:00+00:00,4763.25,1741
2024-01-03T18:23:00+00:00,4763.0,991
2024-01-03T18:24:00+00:00,4763.0,1163
2024-01-03T18:25:00+00:00,4763.5,984
2024-01-03T18:26:00+00:00,4762.5,1395
2024-01-03T18:27:00+00:00,4763.25,1277
2024-01-03T18:28:00+00:00,4762.75,675
2024-01-03T18:29:00+00:00,4763.0,1146
2024-01-03T18:30:00+00:00,4763.0,1741
2024-01-03T18:31:00+00:00,4761.25,2059
2024-01-03T18:32:00+00:00,4761.75,1563
2024-01-03T18:33:00+00:00,4761.5,1205
2024-01-03T18:34:00+00:00,4760.25,1399
2024-01-03T18:35:00+00:00,4758.25,3697
2024-01-03T18:36:00+00:00,4759.25,1954
2024-01-03T18:37:00+00:00,4760.25,1818
2024-01-03T18:38:00+00:00,4761.75,2260
2024-01-03T18:39:00+00:00,4761.5,1585
2024-01-03T18:40:00+00:00,4761.75,1239
2024-01-03T18:41:00+00:00,4762.0,864
2024-01-03T18:42:00+00:00,4762.25,1190
2024-01-03T18:43:00+00:00,4760.5,1389
2024-01-03T18:44:00+00:00,4760.0,1645
2024-01-03T18:45:00+00:00,4760.25,1352
2024-01-03T18:46:00+00:00,4760.75,1608
2024-01-03T18:47:00+00:00,4759.75,1140
2024-01-03T18:48:00+00:00,4760.75,1112
2024-01-03T18:49:00+00:00,4760.75,1346
2024-01-03T18:50:00+00:00,4761.75,1015
2024-01-03T18:51:00+00:00,4762.5,2421
2024-01-03T18:52:00+00:00,4760.25,2146
2024-01-03T18:53:00+00:00,4761.0,1333
2024-01-03T18:54:00+00:00,4760.0,1081
2024-01-03T18:55:00+00:00,4760.75,1407
2024-01-03T18:56:00+00:00,4760.0,525
2024-01-03T18:57:00+00:00,4759.75,1092
2024-01-03T18:58:00+00:00,4760.0,1176
2024-01-03T18:59:00+00:00,4760.5,670
2024-01-03T19:00:00+00:00,4759.25,7546
2024-01-03T19:01:00+00:00,4759.0,6624
2024-01-03T19:02:00+00:00,4757.0,5901
2024-01-03T19:03:00+00:00,4757.25,5189
2024-01-03T19:04:00+00:00,4754.25,5538
2024-01-03T19:05:00+00:00,4750.25,10313
2024-01-03T19:06:00+00:00,4754.75,7071
2024-01-03T19:07:00+00:00,4758.5,6161
2024-01-03T19:08:00+00:00,4757.0,3755
2024-01-03T19:09:00+00:00,4758.25,3307
2024-01-03T19:10:00+00:00,4760.75,4359
2024-01-03T19:11:00+00:00,4760.5,4895
2024-01-03T19:12:00+00:00,4758.0,4068
2024-01-03T19:13:00+00:00,4755.0,3028
2024-01-03T19:14:00+00:00,4754.75,5471
2024-01-03T19:15:00+00:00,4753.25,3380
2024-01-03T19:16:00+00:00,4756.75,4599
2024-01-03T19:17:00+00:00,4754.5,2750
2024-01-03T19:18:00+00:00,4757.75,2341
2024-01-03T19:19:00+00:00,4757.0,2875
2024-01-03T19:20:00+00:00,4755.75,2401
2024-01-03T19:21:00+00:00,4755.75,2131
2024-01-03T19:22:00+00:00,4757.5,2441
2024-01-03T19:23:00+00:00,4756.0,1846
2024-01-03T19:24:00+00:00,4759.0,3152
2024-01-03T19:25:00+00:00,4763.0,4655
2024-01-03T19:26:00+00:00,4767.0,8420
2024-01-03T19:27:00+00:00,4768.5,7699
2024-01-03T19:28:00+00:00,4769.75,9026
2024-01-03T19:29:00+00:00,4768.75,4061
2024-01-03T19:30:00+00:00,4770.5,5053
2024-01-03T19:31:00+00:00,4769.5,3107
2024-01-03T19:32:00+00:00,4764.5,8563
2024-01-03T19:33:00+00:00,4765.0,5485
2024-01-03T19:34:00+00:00,4767.0,3602
2024-01-03T19:35:00+00:00,4765.75,2549
2024-01-03T19:36:00+00:00,4764.5,4927
2024-01-03T19:37:00+00:00,4766.25,2423
2024-01-03T19:38:00+00:00,4766.75,2194
2024-01-03T19:39:00+00:00,4766.0,2557
2024-01-03T19:40:00+00:00,4765.0,3225
2024-01-03T19:41:00+00:00,4765.75,2950
2024-01-03T19:42:00+00:00,4768.0,2915
2024-01-03T19:43:00+00:00,4770.25,4413
2024-01-03T19:44:00+00:00,4769.5,3212
2024-01-03T19:45:00+00:00,4767.25,2448
2024-01-03T19:46:00+00:00,4766.5,3619
2024-01-03T19:47:00+00:00,4767.75,2067
2024-01-03T19:48:00+00:00,4767.75,1903
2024-01-03T19:49:00+00:00,4764.75,2554
2024-01-03T19:50:00+00:00,4764.0,3501
2024-01-03T19:51:00+00:00,4765.0,2794
2024-01-03T19:52:00+00:00,4763.5,1981
2024-01-03T19:53:00+00:00,4764.25,1977
2024-01-03T19:54:00+00:00,4763.75,1921
2024-01-03T19:55:00+00:00,4762.75,2927
2024-01-03T19:56:00+00:00,4763.5,3086
2024-01-03T19:57:00+00:00,4763.25,1133
2024-01-03T19:58:00+00:00,4762.75,1302
2024-01-03T19:59:00+00:00,4761.5,1932
2024-01-03T20:00:00+00:00,4761.25,2513
2024-01-03T20:01:00+00:00,4757.0,6387
2024-01-03T20:02:00+00:00,4759.25,3963
2024-01-03T20:03:00+00:00,4756.5,2467
2024-01-03T20:04:00+00:00,4756.75,3805
2024-01-03T20:05:00+00:00,4756.5,2343
2024-01-03T20:06:00+00:00,4756.25,2010
2024-01-03T20:07:00+00:00,4754.75,3475
2024-01-03T20:08:00+00:00,4753.0,3524
2024-01-03T20:09:00+00:00,4754.75,2640
2024-01-03T20:10:00+00:00,4755.75,3165
2024-01-03T20:11:00+00:00,4754.75,1722
2024-01-03T20:12:00+00:00,4753.75,1978
2024-01-03T20:13:00+00:00,4753.5,2200
2024-01-03T20:14:00+00:00,4754.5,2018
2024-01-03T20:15:00+00:00,4752.5,2651
2024-01-03T20:16:00+00:00,4753.25,1790
2024-01-03T20:17:00+00:00,4752.0,2674
2024-01-03T20:18:00+00:00,4753.0,2280
2024-01-03T20:19:00+00:00,4752.75,1413
2024-01-03T20:20:00+00:00,4752.25,2085
2024-01-03T20:21:00+00:00,4752.75,1678
2024-01-03T20:22:00+00:00,4754.25,2120
2024-01-03T20:23:00+00:00,4754.25,2202
2024-01-03T20:24:00+00:00,4750.75,4385
2024-01-03T20:25:00+00:00,4750.25,4307
2024-01-03T20:26:00+00:00,4751.0,2772
2024-01-03T20:27:00+00:00,4750.0,2488
2024-01-03T20:28:00+00:00,4749.5,4065
2024-01-03T20:29:00+00:00,4751.75,3462
2024-01-03T20:30:00+00:00,4752.75,3126
2024-01-03T20:31:00+00:00,4754.0,3036
2024-01-03T20:32:00+00:00,4755.75,2649
2024-01-03T20:33:00+00:00,4755.25,2779
2024-01-03T20:34:00+00:00,4756.25,2018
2024-01-03T20:35:00+00:00,4755.5,2231
2024-01-03T20:36:00+00:00,4754.75,1947
2024-01-03T20:37:00+00:00,4753.25,2992
2024-01-03T20:38:00+00:00,4753.75,1788
2024-01-03T20:39:00+00:00,4754.5,1928
2024-01-03T20:40:00+00:00,4755.25,2339
2024-01-03T20:41:00+00:00,4753.25,1890
2024-01-03T20:42:00+00:00,4752.5,2467
2024-01-03T20:43:00+00:00,4751.75,3405
2024-01-03T20:44:00+00:00,4749.25,3910
2024-01-03T20:45:00+00:00,4749.75,4266
2024-01-03T20:46:00+00:00,4749.5,2862
2024-01-03T20:47:00+00:00,4749.75,4353
2024-01-03T20:48:00+00:00,4749.75,3353
2024-01-03T20:49:00+00:00,4748.5,4041
2024-01-03T20:50:00+00:00,4745.0,20354
2024-01-03T20:51:00+00:00,4746.5,7622
2024-01-03T20:52:00+00:00,4745.5,5294
2024-01-03T20:53:00+00:00,4741.75,8909
2024-01-03T20:54:00+00:00,4742.25,9538
2024-01-03T20:55:00+00:00,4747.75,13955
2024-01-03T20:56:00+00:00,4748.0,7486
2024-01-03T20:57:00+00:00,4746.5,7864
2024-01-03T20:58:00+00:00,4746.75,6685
2024-01-03T20:59:00+00:00,4747.0,44111
2024-01-03T21:00:00+00:00,4746.75,19909
2024-01-03T21:01:00+00:00,4746.25,3514
2024-01-03T21:02:00+00:00,4745.75,3020
2024-01-03T21:03:00+00:00,4745.5,1540
2024-01-03T21:04:00+00:00,4746.0,1584
2024-01-03T21:05:00+00:00,4746.75,1713
2024-01-03T21:06:00+00:00,4746.0,1086
2024-01-03T21:07:00+00:00,4745.75,1060
2024-01-03T21:08:00+00:00,4746.0,808
2024-01-03T21:09:00+00:00,4745.5,581
2024-01-03T21:10:00+00:00,4746.5,979
2024-01-03T21:11:00+00:00,4745.75,515
2024-01-03T21:12:00+00:00,4746.25,628
2024-01-03T21:13:00+00:00,4745.5,803
2024-01-03T21:14:00+00:00,4746.5,1155
