timestamp,price,volume
2024-01-15T11:13:00+00:00,4811.25,102
2024-01-15T11:14:00+00:00,4811.5,38
2024-01-15T11:15:00+00:00,4811.0,54
2024-01-15T11:16:00+00:00,4810.75,73
2024-01-15T11:17:00+00:00,4809.75,202
2024-01-15T11:18:00+00:00,4809.75,190
2024-01-15T11:19:00+00:00,4810.0,134
2024-01-15T11:20:00+00:00,4809.75,137
2024-01-15T11:21:00+00:00,4809.0,187
2024-01-15T11:22:00+00:00,4808.75,92
2024-01-15T11:23:00+00:00,4809.25,130
2024-01-15T11:24:00+00:00,4809.75,175
2024-01-15T11:25:00+00:00,4810.25,90
2024-01-15T11:26:00+00:00,4810.0,154
2024-01-15T11:27:00+00:00,4809.75,94
2024-01-15T11:28:00+00:00,4809.75,126
2024-01-15T11:29:00+00:00,4810.0,115
2024-01-15T11:30:00+00:00,4809.5,113
2024-01-15T11:31:00+00:00,4809.5,82
2024-01-15T11:32:00+00:00,4809.75,286
2024-01-15T11:33:00+00:00,4809.25,131
2024-01-15T11:34:00+00:00,4808.75,168
2024-01-15T11:35:00+00:00,4809.5,128
2024-01-15T11:36:00+00:00,4810.5,373
2024-01-15T11:37:00+00:00,4811.25,398
2024-01-15T11:38:00+00:00,4811.75,70
2024-01-15T11:39:00+00:00,4812.0,226
2024-01-15T11:40:00+00:00,4812.25,195
2024-01-15T11:41:00+00:00,4812.5,277
2024-01-15T11:42:00+00:00,4812.25,264
2024-01-15T11:43:00+00:00,4811.75,190
2024-01-15T11:44:00+00:00,4811.25,80
2024-01-15T11:45:00+00:00,4811.5,161
2024-01-15T11:46:00+00:00,4810.75,67
2024-01-15T11:47:00+00:00,4811.5,191
2024-01-15T11:48:00+00:00,4811.25,88
2024-01-15T11:49:00+00:00,4811.0,153
2024-01-15T11:50:00+00:00,4811.25,91
2024-01-15T11:51:00+00:00,4811.75,148
2024-01-15T11:52:00+00:00,4811.5,134
2024-01-15T11:53:00+00:00,4811.0,83
2024-01-15T11:54:00+00:00,4811.25,104
2024-01-15T11:55:00+00:00,4810.75,61
2024-01-15T11:56:00+00:00,4811.25,55
2024-01-15T11:57:00+00:00,4811.25,126
2024-01-15T11:58:00+00:00,4811.25,152
2024-01-15T11:59:00+00:00,4811.0,182
2024-01-15T12:00:00+00:00,4810.5,340
2024-01-15T12:01:00+00:00,4810.5,164
2024-01-15T12:02:00+00:00,4810.5,65
2024-01-15T12:03:00+00:00,4809.25,417
2024-01-15T12:04:00+00:00,4810.5,208
2024-01-15T12:05:00+00:00,4811.25,220
2024-01-15T12:06:00+00:00,4811.75,178
2024-01-15T12:07:00+00:00,4812.25,148
2024-01-15T12:08:00+00:00,4813.0,253
2024-01-15T12:09:00+00:00,4813.25,328
2024-01-15T12:10:00+00:00,4812.5,253
2024-01-15T12:11:00+00:00,4812.25,199
2024-01-15T12:12:00+00:00,4812.75,185
2024-01-15T12:13:00+00:00,4812.25,57
2024-01-15T12:14:00+00:00,4812.25,62
2024-01-15T12:15:00+00:00,4812.5,138
2024-01-15T12:16:00+00:00,4812.75,53
2024-01-15T12:17:00+00:00,4812.5,36
2024-01-15T12:18:00+00:00,4812.25,54
2024-01-15T12:19:00+00:00,4812.25,135
2024-01-15T12:20:00+00:00,4812.5,54
2024-01-15T12:21:00+00:00,4812.5,70
2024-01-15T12:22:00+00:00,4812.25,95
2024-01-15T12:23:00+00:00,4811.75,152
2024-01-15T12:24:00+00:00,4811.5,243
2024-01-15T12:25:00+00:00,4811.75,225
2024-01-15T12:26:00+00:00,4811.75,143
2024-01-15T12:27:00+00:00,4811.75,127
2024-01-15T12:28:00+00:00,4812.0,100
2024-01-15T12:29:00+00:00,4812.25,134
2024-01-15T12:30:00+00:00,4812.0,116
2024-01-15T12:31:00+00:00,4811.75,116
2024-01-15T12:32:00+00:00,4811.25,132
2024-01-15T12:33:00+00:00,4812.0,113
2024-01-15T12:34:00+00:00,4811.5,154
2024-01-15T12:35:00+00:00,4811.0,123
2024-01-15T12:36:00+00:00,4811.0,92
2024-01-15T12:37:00+00:00,4811.0,172
2024-01-15T12:38:00+00:00,4811.25,152
2024-01-15T12:39:00+00:00,4812.0,108
2024-01-15T12:40:00+00:00,4811.75,217
2024-01-15T12:41:00+00:00,4812.0,75
2024-01-15T12:42:00+00:00,4812.25,71
2024-01-15T12:43:00+00:00,4812.0,119
2024-01-15T12:44:00+00:00,4812.25,115
2024-01-15T12:45:00+00:00,4812.0,186
2024-01-15T12:46:00+00:00,4812.25,164
2024-01-15T12:47:00+00:00,4812.0,171
2024-01-15T12:48:00+00:00,4811.75,73
2024-01-15T12:49:00+00:00,4811.75,63
2024-01-15T12:50:00+00:00,4811.0,181
2024-01-15T12:51:00+00:00,4811.25,126
2024-01-15T12:52:00+00:00,4811.0,52
2024-01-15T12:53:00+00:00,4811.0,36
2024-01-15T12:54:00+00:00,4811.25,24
2024-01-15T12:55:00+00:00,4810.75,104
2024-01-15T12:56:00+00:00,4810.75,33
2024-01-15T12:57:00+00:00,4809.75,148
2024-01-15T12:58:00+00:00,4809.5,244
2024-01-15T12:59:00+00:00,4809.75,81
2024-01-15T13:00:00+00:00,4809.0,267
2024-01-15T13:01:00+00:00,4808.75,360
2024-01-15T13:02:00+00:00,4809.75,202
2024-01-15T13:03:00+00:00,4810.25,292
2024-01-15T13:04:00+00:00,4809.75,123
2024-01-15T13:05:00+00:00,4810.0,166
2024-01-15T13:06:00+00:00,4810.0,124
2024-01-15T13:07:00+00:00,4809.0,89
2024-01-15T13:08:00+00:00,4809.25,90
2024-01-15T13:09:00+00:00,4809.25,171
2024-01-15T13:10:00+00:00,4809.0,52
2024-01-15T13:11:00+00:00,4809.0,211
2024-01-15T13:12:00+00:00,4809.25,186
2024-01-15T13:13:00+00:00,4808.0,494
2024-01-15T13:14:00+00:00,4807.0,501
2024-01-15T13:15:00+00:00,4807.0,513
2024-01-15T13:16:00+00:00,4807.75,263
2024-01-15T13:17:00+00:00,4808.5,369
2024-01-15T13:18:00+00:00,4809.25,263
2024-01-15T13:19:00+00:00,4809.75,121
2024-01-15T13:20:00+00:00,4810.5,438
2024-01-15T13:21:00+00:00,4810.75,204
2024-01-15T13:22:00+00:00,4810.5,83
2024-01-15T13:23:00+00:00,4811.25,225
2024-01-15T13:24:00+00:00,4811.5,120
2024-01-15T13:25:00+00:00,4812.0,209
2024-01-15T13:26:00+00:00,4812.0,115
2024-01-15T13:27:00+00:00,4812.0,66
2024-01-15T13:28:00+00:00,4811.0,288
2024-01-15T13:29:00+00:00,4811.25,328
2024-01-15T13:30:00+00:00,4811.0,118
2024-01-15T13:31:00+00:00,4811.5,140
2024-01-15T13:32:00+00:00,4811.5,120
2024-01-15T13:33:00+00:00,4810.5,476
2024-01-15T13:34:00+00:00,4810.75,92
2024-01-15T13:35:00+00:00,4811.5,118
2024-01-15T13:36:00+00:00,4811.0,84
2024-01-15T13:37:00+00:00,4810.75,56
2024-01-15T13:38:00+00:00,4810.75,91
2024-01-15T13:39:00+00:00,4810.25,206
2024-01-15T13:40:00+00:00,4809.75,130
2024-01-15T13:41:00+00:00,4809.5,214
2024-01-15T13:42:00+00:00,4809.5,17
2024-01-15T13:43:00+00:00,4809.5,61
2024-01-15T13:44:00+00:00,4810.25,231
2024-01-15T13:45:00+00:00,4810.75,199
2024-01-15T13:46:00+00:00,4811.0,54
2024-01-15T13:47:00+00:00,4810.75,124
2024-01-15T13:48:00+00:00,4810.75,57
2024-01-15T13:49:00+00:00,4811.0,77
2024-01-15T13:50:00+00:00,4810.5,110
2024-01-15T13:51:00+00:00,4810.0,131
2024-01-15T13:52:00+00:00,4811.0,83
2024-01-15T13:53:00+00:00,4810.5,58
2024-01-15T13:54:00+00:00,4810.25,66
2024-01-15T13:55:00+00:00,4810.25,112
2024-01-15T13:56:00+00:00,4809.75,83
2024-01-15T13:57:00+00:00,4809.75,51
2024-01-15T13:58:00+00:00,4809.75,90
2024-01-15T13:59:00+00:00,4810.0,111
2024-01-15T14:00:00+00:00,4809.5,359
2024-01-15T14:01:00+00:00,4809.5,196
2024-01-15T14:02:00+00:00,4810.0,246
2024-01-15T14:03:00+00:00,4809.5,177
2024-01-15T14:04:00+00:00,4808.75,289
2024-01-15T14:05:00+00:00,4808.25,259
2024-01-15T14:06:00+00:00,4807.75,264
2024-01-15T14:07:00+00:00,4808.25,269
2024-01-15T14:08:00+00:00,4809.0,227
2024-01-15T14:09:00+00:00,4809.25,57
2024-01-15T14:10:00+00:00,4808.75,181
2024-01-15T14:11:00+00:00,4808.5,186
2024-01-15T14:12:00+00:00,4809.5,336
2024-01-15T14:13:00+00:00,4810.25,249
2024-01-15T14:14:00+00:00,4810.75,282
2024-01-15T14:15:00+00:00,4811.0,461
2024-01-15T14:16:00+00:00,4811.0,242
2024-01-15T14:17:00+00:00,4811.25,175
2024-01-15T14:18:00+00:00,4810.25,137
2024-01-15T14:19:00+00:00,4810.5,177
2024-01-15T14:20:00+00:00,4810.0,142
2024-01-15T14:21:00+00:00,4809.5,100
2024-01-15T14:22:00+00:00,4809.25,68
2024-01-15T14:23:00+00:00,4809.75,284
2024-01-15T14:24:00+00:00,4809.75,167
2024-01-15T14:25:00+00:00,4810.0,108
2024-01-15T14:26:00+00:00,4810.25,172
2024-01-15T14:27:00+00:00,4810.5,221
2024-01-15T14:28:00+00:00,4811.75,458
2024-01-15T14:29:00+00:00,4811.75,270
2024-01-15T14:30:00+00:00,4812.0,975
2024-01-15T14:31:00+00:00,4811.75,1016
2024-01-15T14:32:00+00:00,4811.25,818
2024-01-15T14:33:00+00:00,4811.5,363
2024-01-15T14:34:00+00:00,4811.25,428
2024-01-15T14:35:00+00:00,4811.0,431
2024-01-15T14:36:00+00:00,4811.5,376
2024-01-15T14:37:00+00:00,4811.5,225
2024-01-15T14:38:00+00:00,4811.75,272
2024-01-15T14:39:00+00:00,4811.75,275
2024-01-15T14:40:00+00:00,4812.0,356
2024-01-15T14:41:00+00:00,4811.5,267
2024-01-15T14:42:00+00:00,4811.25,174
2024-01-15T14:43:00+00:00,4811.75,211
2024-01-15T14:44:00+00:00,4811.75,213
2024-01-15T14:45:00+00:00,4811.5,299
2024-01-15T14:46:00+00:00,4811.0,335
2024-01-15T14:47:00+00:00,4810.75,256
2024-01-15T14:48:00+00:00,4810.0,415
2024-01-15T14:49:00+00:00,4811.0,289
2024-01-15T14:50:00+00:00,4810.75,328
2024-01-15T14:51:00+00:00,4809.75,451
2024-01-15T14:52:00+00:00,4810.0,482
2024-01-15T14:53:00+00:00,4810.25,378
2024-01-15T14:54:00+00:00,4810.25,245
2024-01-15T14:55:00+00:00,4810.0,204
2024-01-15T14:56:00+00:00,4810.75,176
2024-01-15T14:57:00+00:00,4811.0,440
2024-01-15T14:58:00+00:00,4811.25,252
2024-01-15T14:59:00+00:00,4811.0,236
2024-01-15T15:00:00+00:00,4811.0,397
2024-01-15T15:01:00+00:00,4811.25,241
2024-01-15T15:02:00+00:00,4811.5,331
2024-01-15T15:03:00+00:00,4810.75,248
2024-01-15T15:04:00+00:00,4811.0,314
2024-01-15T15:05:00+00:00,4811.75,359
2024-01-15T15:06:00+00:00,4811.75,121
2024-01-15T15:07:00+00:00,4811.25,387
2024-01-15T15:08:00+00:00,4812.0,226
2024-01-15T15:09:00+00:00,4811.75,186
2024-01-15T15:10:00+00:00,4811.75,163
2024-01-15T15:11:00+00:00,4811.25,353
2024-01-15T15:12:00+00:00,4811.5,334
2024-01-15T15:13:00+00:00,4811.0,153
2024-01-15T15:14:00+00:00,4810.5,223
2024-01-15T15:15:00+00:00,4811.25,209
2024-01-15T15:16:00+00:00,4811.0,230
2024-01-15T15:17:00+00:00,4811.25,284
2024-01-15T15:18:00+00:00,4811.25,216
2024-01-15T15:19:00+00:00,4811.0,197
2024-01-15T15:20:00+00:00,4811.5,93
2024-01-15T15:21:00+00:00,4811.5,151
2024-01-15T15:22:00+00:00,4811.75,122
2024-01-15T15:23:00+00:00,4811.0,109
2024-01-15T15:24:00+00:00,4812.0,426
2024-01-15T15:25:00+00:00,4812.25,279
2024-01-15T15:26:00+00:00,4812.0,362
2024-01-15T15:27:00+00:00,4811.75,211
2024-01-15T15:28:00+00:00,4811.75,270
2024-01-15T15:29:00+00:00,4812.5,343
2024-01-15T15:30:00+00:00,4812.5,243
2024-01-15T15:31:00+00:00,4812.75,568
2024-01-15T15:32:00+00:00,4812.75,154
2024-01-15T15:33:00+00:00,4812.75,421
2024-01-15T15:34:00+00:00,4812.5,135
2024-01-15T15:35:00+00:00,4812.75,183
2024-01-15T15:36:00+00:00,4813.0,259
2024-01-15T15:37:00+00:00,4813.0,96
2024-01-15T15:38:00+00:00,4812.75,671
2024-01-15T15:39:00+00:00,4812.75,286
2024-01-15T15:40:00+00:00,4813.0,134
2024-01-15T15:41:00+00:00,4812.5,143
2024-01-15T15:42:00+00:00,4813.0,43
2024-01-15T15:43:00+00:00,4812.75,90
2024-01-15T15:44:00+00:00,4812.5,104
2024-01-15T15:45:00+00:00,4812.5,131
2024-01-15T15:46:00+00:00,4812.25,283
2024-01-15T15:47:00+00:00,4812.75,268
2024-01-15T15:48:00+00:00,4812.5,191
2024-01-15T15:49:00+00:00,4812.75,98
2024-01-15T15:50:00+00:00,4812.5,184
2024-01-15T15:51:00+00:00,4812.75,190
2024-01-15T15:52:00+00:00,4813.25,198
2024-01-15T15:53:00+00:00,4813.0,137
2024-01-15T15:54:00+00:00,4812.75,93
2024-01-15T15:55:00+00:00,4813.0,273
2024-01-15T15:56:00+00:00,4813.25,217
2024-01-15T15:57:00+00:00,4813.25,93
2024-01-15T15:58:00+00:00,4813.5,155
2024-01-15T15:59:00+00:00,4813.25,147
2024-01-15T16:00:00+00:00,4813.25,398
2024-01-15T16:01:00+00:00,4813.0,90
2024-01-15T16:02:00+00:00,4812.75,147
2024-01-15T16:03:00+00:00,4813.0,75
2024-01-15T16:04:00+00:00,4812.75,145
2024-01-15T16:05:00+00:00,4813.0,178
2024-01-15T16:06:00+00:00,4813.0,181
2024-01-15T16:07:00+00:00,4813.0,196
2024-01-15T16:08:00+00:00,4812.5,177
2024-01-15T16:09:00+00:00,4812.5,121
2024-01-15T16:10:00+00:00,4813.25,307
2024-01-15T16:11:00+00:00,4813.0,73
2024-01-15T16:12:00+00:00,4813.0,96
2024-01-15T16:13:00+00:00,4812.75,138
2024-01-15T16:14:00+00:00,4812.75,40
2024-01-15T16:15:00+00:00,4812.5,170
2024-01-15T16:16:00+00:00,4812.25,147
2024-01-15T16:17:00+00:00,4812.0,156
2024-01-15T16:18:00+00:00,4811.75,86
2024-01-15T16:19:00+00:00,4811.75,143
2024-01-15T16:20:00+00:00,4811.5,129
2024-01-15T16:21:00+00:00,4811.25,142
2024-01-15T16:22:00+00:00,4811.75,166
2024-01-15T16:23:00+00:00,4812.0,159
2024-01-15T16:24:00+00:00,4812.5,193
2024-01-15T16:25:00+00:00,4812.25,90
2024-01-15T16:26:00+00:00,4812.0,190
2024-01-15T16:27:00+00:00,4812.5,256
2024-01-15T16:28:00+00:00,4812.25,25
2024-01-15T16:29:00+00:00,4812.5,301
2024-01-15T16:30:00+00:00,4812.25,218
2024-01-15T16:31:00+00:00,4812.25,157
2024-01-15T16:32:00+00:00,4812.5,109
2024-01-15T16:33:00+00:00,4812.25,167
2024-01-15T16:34:00+00:00,4812.75,229
2024-01-15T16:35:00+00:00,4812.75,150
2024-01-15T16:36:00+00:00,4813.0,82
2024-01-15T16:37:00+00:00,4813.5,204
2024-01-15T16:38:00+00:00,4813.0,189
2024-01-15T16:39:00+00:00,4812.5,111
2024-01-15T16:40:00+00:00,4812.25,118
2024-01-15T16:41:00+00:00,4812.25,59
2024-01-15T16:42:00+00:00,4812.25,63
2024-01-15T16:43:00+00:00,4812.25,60
2024-01-15T16:44:00+00:00,4812.0,85
2024-01-15T16:45:00+00:00,4812.0,76
2024-01-15T16:46:00+00:00,4812.0,100
2024-01-15T16:47:00+00:00,4811.75,53
2024-01-15T16:48:00+00:00,4812.0,60
2024-01-15T16:49:00+00:00,4811.75,47
2024-01-15T16:50:00+00:00,4811.5,86
2024-01-15T16:51:00+00:00,4811.5,159
2024-01-15T16:52:00+00:00,4811.0,85
2024-01-15T16:53:00+00:00,4811.0,25
2024-01-15T16:54:00+00:00,4810.75,93
2024-01-15T16:55:00+00:00,4810.75,121
2024-01-15T16:56:00+00:00,4810.75,94
2024-01-15T16:57:00+00:00,4811.0,106
2024-01-15T16:58:00+00:00,4811.0,118
2024-01-15T16:59:00+00:00,4811.0,28
2024-01-15T17:00:00+00:00,4810.5,255
2024-01-15T17:01:00+00:00,4810.5,54
2024-01-15T17:02:00+00:00,4810.75,139
2024-01-15T17:03:00+00:00,4811.5,163
2024-01-15T17:04:00+00:00,4811.75,119
2024-01-15T17:05:00+00:00,4812.0,325
2024-01-15T17:06:00+00:00,4812.0,50
2024-01-15T17:07:00+00:00,4812.5,207
2024-01-15T17:08:00+00:00,4812.5,110
2024-01-15T17:09:00+00:00,4813.0,94
2024-01-15T17:10:00+00:00,4813.0,74
2024-01-15T17:11:00+00:00,4813.0,130
2024-01-15T17:12:00+00:00,4813.0,87
2024-01-15T17:13:00+00:00,4813.25,39
2024-01-15T17:14:00+00:00,4813.0,109
2024-01-15T17:15:00+00:00,4812.75,27
2024-01-15T17:16:00+00:00,4812.5,172
2024-01-15T17:17:00+00:00,4812.25,213
2024-01-15T17:18:00+00:00,4812.5,42
2024-01-15T17:19:00+00:00,4812.75,43
2024-01-15T17:20:00+00:00,4812.5,79
2024-01-15T17:21:00+00:00,4812.5,51
2024-01-15T17:22:00+00:00,4812.75,69
2024-01-15T17:23:00+00:00,4812.75,34
2024-01-15T17:24:00+00:00,4812.75,2
2024-01-15T17:25:00+00:00,4812.5,29
2024-01-15T17:26:00+00:00,4813.0,52
2024-01-15T17:27:00+00:00,4813.0,71
2024-01-15T17:28:00+00:00,4813.0,44
2024-01-15T17:29:00+00:00,4813.0,163
2024-01-15T17:30:00+00:00,4812.5,379
2024-01-15T17:31:00+00:00,4813.0,42
2024-01-15T17:32:00+00:00,4812.75,61
2024-01-15T17:33:00+00:00,4813.0,64
2024-01-15T17:34:00+00:00,4812.75,14
2024-01-15T17:35:00+00:00,4813.0,92
2024-01-15T17:36:00+00:00,4813.25,48
2024-01-15T17:37:00+00:00,4812.75,184
2024-01-15T17:38:00+00:00,4812.75,187
2024-01-15T17:39:00+00:00,4812.5,41
2024-01-15T17:40:00+00:00,4812.5,65
2024-01-15T17:41:00+00:00,4812.75,96
2024-01-15T17:42:00+00:00,4812.75,44
2024-01-15T17:43:00+00:00,4812.5,56
2024-01-15T17:44:00+00:00,4812.75,45
2024-01-15T17:45:00+00:00,4812.5,24
2024-01-15T17:46:00+00:00,4812.75,45
2024-01-15T17:47:00+00:00,4812.75,17
2024-01-15T17:48:00+00:00,4813.0,81
2024-01-15T17:49:00+00:00,4813.0,31
2024-01-15T17:50:00+00:00,4812.75,47
2024-01-15T17:51:00+00:00,4812.5,227
2024-01-15T17:52:00+00:00,4812.75,49
2024-01-15T17:53:00+00:00,4812.5,46
2024-01-15T17:54:00+00:00,4813.0,41
2024-01-15T17:55:00+00:00,4813.0,71
2024-01-15T17:56:00+00:00,4812.75,94
2024-01-15T17:57:00+00:00,4813.0,58
2024-01-15T17:58:00+00:00,4813.25,80
2024-01-15T17:59:00+00:00,4813.5,325
2024-01-16T07:00:00+00:00,4798.25,260
2024-01-16T07:01:00+00:00,4797.75,216
2024-01-16T07:02:00+00:00,4799.0,265
2024-01-16T07:03:00+00:00,4798.25,253
2024-01-16T07:04:00+00:00,4798.75,123
2024-01-16T07:05:00+00:00,4798.5,275
2024-01-16T07:06:00+00:00,4798.0,174
2024-01-16T07:07:00+00:00,4797.5,128
2024-01-16T07:08:00+00:00,4797.75,62
2024-01-16T07:09:00+00:00,4796.75,133
2024-01-16T07:10:00+00:00,4796.25,116
2024-01-16T07:11:00+00:00,4795.75,136
2024-01-16T07:12:00+00:00,4796.0,66
2024-01-16T07:13:00+00:00,4795.5,50
2024-01-16T07:14:00+00:00,4795.25,103
2024-01-16T07:15:00+00:00,4795.0,381
2024-01-16T07:16:00+00:00,4795.25,157
2024-01-16T07:17:00+00:00,4796.0,383
2024-01-16T07:18:00+00:00,4795.5,278
2024-01-16T07:19:00+00:00,4795.5,93
2024-01-16T07:20:00+00:00,4795.25,84
2024-01-16T07:21:00+00:00,4795.0,101
2024-01-16T07:22:00+00:00,4795.0,153
2024-01-16T07:23:00+00:00,4795.75,179
2024-01-16T07:24:00+00:00,4796.25,289
2024-01-16T07:25:00+00:00,4796.25,188
2024-01-16T07:26:00+00:00,4796.5,69
2024-01-16T07:27:00+00:00,4796.5,81
2024-01-16T07:28:00+00:00,4796.75,66
2024-01-16T07:29:00+00:00,4796.5,188
2024-01-16T07:30:00+00:00,4796.25,135
2024-01-16T07:31:00+00:00,4796.25,104
2024-01-16T07:32:00+00:00,4797.0,150
2024-01-16T07:33:00+00:00,4796.5,78
2024-01-16T07:34:00+00:00,4797.0,155
2024-01-16T07:35:00+00:00,4797.25,170
2024-01-16T07:36:00+00:00,4797.5,93
2024-01-16T07:37:00+00:00,4797.5,70
2024-01-16T07:38:00+00:00,4798.0,133
2024-01-16T07:39:00+00:00,4798.5,200
2024-01-16T07:40:00+00:00,4798.5,197
2024-01-16T07:41:00+00:00,4799.0,261
2024-01-16T07:42:00+00:00,4798.75,240
2024-01-16T07:43:00+00:00,4799.0,124
2024-01-16T07:44:00+00:00,4799.0,81
2024-01-16T07:45:00+00:00,4799.25,70
2024-01-16T07:46:00+00:00,4799.0,131
2024-01-16T07:47:00+00:00,4799.0,160
2024-01-16T07:48:00+00:00,4799.25,86
2024-01-16T07:49:00+00:00,4799.25,86
2024-01-16T07:50:00+00:00,4799.25,187
2024-01-16T07:51:00+00:00,4799.75,93
2024-01-16T07:52:00+00:00,4799.5,375
2024-01-16T07:53:00+00:00,4799.5,137
2024-01-16T07:54:00+00:00,4798.75,37
2024-01-16T07:55:00+00:00,4798.5,85
2024-01-16T07:56:00+00:00,4798.0,65
2024-01-16T07:57:00+00:00,4797.75,69
2024-01-16T07:58:00+00:00,4797.5,128
2024-01-16T07:59:00+00:00,4797.5,178
2024-01-16T08:00:00+00:00,4794.75,1150
2024-01-16T08:01:00+00:00,4791.25,2850
2024-01-16T08:02:00+00:00,4791.0,1007
2024-01-16T08:03:00+00:00,4788.25,1621
2024-01-16T08:04:00+00:00,4787.5,1479
2024-01-16T08:05:00+00:00,4789.25,1405
2024-01-16T08:06:00+00:00,4790.0,1296
2024-01-16T08:07:00+00:00,4789.5,560
2024-01-16T08:08:00+00:00,4788.75,813
2024-01-16T08:09:00+00:00,4789.25,587
2024-01-16T08:10:00+00:00,4788.25,358
2024-01-16T08:11:00+00:00,4788.25,492
2024-01-16T08:12:00+00:00,4786.75,655
2024-01-16T08:13:00+00:00,4787.75,722
2024-01-16T08:14:00+00:00,4787.0,748
2024-01-16T08:15:00+00:00,4787.25,958
2024-01-16T08:16:00+00:00,4788.0,428
2024-01-16T08:17:00+00:00,4788.25,376
2024-01-16T08:18:00+00:00,4788.0,399
2024-01-16T08:19:00+00:00,4787.5,522
2024-01-16T08:20:00+00:00,4786.75,477
2024-01-16T08:21:00+00:00,4790.5,1631
2024-01-16T08:22:00+00:00,4790.0,1117
2024-01-16T08:23:00+00:00,4790.5,813
2024-01-16T08:24:00+00:00,4791.25,668
2024-01-16T08:25:00+00:00,4791.75,891
2024-01-16T08:26:00+00:00,4791.5,584
2024-01-16T08:27:00+00:00,4790.0,536
2024-01-16T08:28:00+00:00,4790.75,536
2024-01-16T08:29:00+00:00,4788.0,508
2024-01-16T08:30:00+00:00,4790.0,425
2024-01-16T08:31:00+00:00,4790.25,339
2024-01-16T08:32:00+00:00,4789.25,209
2024-01-16T08:33:00+00:00,4789.75,263
2024-01-16T08:34:00+00:00,4788.5,253
2024-01-16T08:35:00+00:00,4788.75,653
2024-01-16T08:36:00+00:00,4789.5,426
2024-01-16T08:37:00+00:00,4789.5,403
2024-01-16T08:38:00+00:00,4789.5,414
2024-01-16T08:39:00+00:00,4791.25,640
2024-01-16T08:40:00+00:00,4790.25,345
2024-01-16T08:41:00+00:00,4789.75,310
2024-01-16T08:42:00+00:00,4789.5,299
2024-01-16T08:43:00+00:00,4789.0,418
2024-01-16T08:44:00+00:00,4788.5,319
2024-01-16T08:45:00+00:00,4790.5,236
2024-01-16T08:46:00+00:00,4790.75,344
2024-01-16T08:47:00+00:00,4790.5,248
2024-01-16T08:48:00+00:00,4790.75,358
2024-01-16T08:49:00+00:00,4793.0,463
2024-01-16T08:50:00+00:00,4791.75,518
2024-01-16T08:51:00+00:00,4791.0,224
2024-01-16T08:52:00+00:00,4792.0,403
2024-01-16T08:53:00+00:00,4791.5,392
2024-01-16T08:54:00+00:00,4791.5,375
2024-01-16T08:55:00+00:00,4790.25,304
2024-01-16T08:56:00+00:00,4791.25,250
2024-01-16T08:57:00+00:00,4790.75,190
2024-01-16T08:58:00+00:00,4791.25,141
2024-01-16T08:59:00+00:00,4791.0,385
2024-01-16T09:00:00+00:00,4793.25,887
2024-01-16T09:01:00+00:00,4794.0,488
2024-01-16T09:02:00+00:00,4793.75,631
2024-01-16T09:03:00+00:00,4793.5,531
2024-01-16T09:04:00+00:00,4793.5,357
2024-01-16T09:05:00+00:00,4792.75,316
2024-01-16T09:06:00+00:00,4792.25,579
2024-01-16T09:07:00+00:00,4792.5,323
2024-01-16T09:08:00+00:00,4793.25,161
2024-01-16T09:09:00+00:00,4793.25,219
2024-01-16T09:10:00+00:00,4793.0,299
2024-01-16T09:11:00+00:00,4792.75,488
2024-01-16T09:12:00+00:00,4794.0,405
2024-01-16T09:13:00+00:00,4794.0,224
2024-01-16T09:14:00+00:00,4794.0,331
2024-01-16T09:15:00+00:00,4794.5,329
2024-01-16T09:16:00+00:00,4794.25,243
2024-01-16T09:17:00+00:00,4792.25,561
2024-01-16T09:18:00+00:00,4792.75,302
2024-01-16T09:19:00+00:00,4793.5,156
2024-01-16T09:20:00+00:00,4794.0,232
2024-01-16T09:21:00+00:00,4793.5,249
2024-01-16T09:22:00+00:00,4793.5,328
2024-01-16T09:23:00+00:00,4791.5,411
2024-01-16T09:24:00+00:00,4790.5,419
2024-01-16T09:25:00+00:00,4790.5,455
2024-01-16T09:26:00+00:00,4789.5,316
2024-01-16T09:27:00+00:00,4789.25,362
2024-01-16T09:28:00+00:00,4788.75,304
2024-01-16T09:29:00+00:00,4789.25,155
2024-01-16T09:30:00+00:00,4789.0,299
2024-01-16T09:31:00+00:00,4789.25,397
2024-01-16T09:32:00+00:00,4791.5,568
2024-01-16T09:33:00+00:00,4792.75,328
2024-01-16T09:34:00+00:00,4793.5,146
2024-01-16T09:35:00+00:00,4792.75,335
2024-01-16T09:36:00+00:00,4792.75,299
2024-01-16T09:37:00+00:00,4793.5,216
2024-01-16T09:38:00+00:00,4793.5,113
2024-01-16T09:39:00+00:00,4793.25,221
2024-01-16T09:40:00+00:00,4792.5,218
2024-01-16T09:41:00+00:00,4792.75,302
2024-01-16T09:42:00+00:00,4792.75,164
2024-01-16T09:43:00+00:00,4793.0,159
2024-01-16T09:44:00+00:00,4792.5,142
2024-01-16T09:45:00+00:00,4793.0,282
2024-01-16T09:46:00+00:00,4791.0,233
2024-01-16T09:47:00+00:00,4791.0,157
2024-01-16T09:48:00+00:00,4790.0,216
2024-01-16T09:49:00+00:00,4790.0,153
2024-01-16T09:50:00+00:00,4789.5,101
2024-01-16T09:51:00+00:00,4790.75,296
2024-01-16T09:52:00+00:00,4791.0,234
2024-01-16T09:53:00+00:00,4792.0,216
2024-01-16T09:54:00+00:00,4793.25,265
